input,output,number,multinumber,fraction,street_direction,street_name,street_type,suite,city,state,zip,is_block
"300 Marcos St, San Marcos, CA","300 Marcos St, San Marcos, CA",300,,,,Marcos,st,,san marcos,ca,,False
"9100 Clearlake Way, Lakeside, CA","9100 Clearlake Way, Lakeside, CA",9100,,,,Clearlake,way,,lakeside,ca,,False
"300 E Alvarado St, Fallbrook, CA","300 E Alvarado St, Fallbrook, CA",300,,,E,Alvarado,st,,fallbrook,ca,,False
"1100 Alexandra Ln, Encinitas, CA","1100 Alexandra Ln, Encinitas, CA",1100,,,,Alexandra,ln,,encinitas,ca,,False
"1300 Cam Del Mar, Del Mar, CA","1300 Cam Del Mar, Del Mar, CA",1300,,,,Cam Del Mar,,,del mar,ca,,False
"16600 El Zorro Vis, Rancho Santa Fe, CA","16600 El Zorro Vis, Rancho Santa Fe, CA",16600,,,,El Zorro,vis,,rancho santa fe,ca,,False
"700 Sunflower St, Encinitas, CA","700 Sunflower St, Encinitas, CA",700,,,,Sunflower,st,,encinitas,ca,,False
"1600 Grapevine Ln, Vista, CA","1600 Grapevine Ln, Vista, CA",1600,,,,Grapevine,ln,,vista,ca,,False
"16300 Nyemil Pass, Valley Center, CA","16300 Nyemil Pass, Valley Center, CA",16300,,,,Nyemil,pass,,valley center,ca,,False
"1700 Laguna Ln, Vista, CA","1700 Laguna Ln, Vista, CA",1700,,,,Laguna,ln,,vista,ca,,False
"8100 Jade Coast Rd, San Diego, CA","8100 Jade Coast Rd, San Diego, CA",8100,,,,Jade Coast,rd,,san diego,ca,,False
"3900 58Th St, San Diego, CA","3900 58Th St, San Diego, CA",3900,,,,58Th,st,,san diego,ca,,False
"2500 Clairemont Dr, San Diego, CA","2500 Clairemont Dr, San Diego, CA",2500,,,,Clairemont,dr,,san diego,ca,,False
"400 Redwood St, San Diego, CA","400 Redwood St, San Diego, CA",400,,,,Redwood,st,,san diego,ca,,False
"4700 33Rd St, San Diego, CA","4700 33Rd St, San Diego, CA",4700,,,,33Rd,st,,san diego,ca,,False
"100 N Soto St, San Diego, CA","100 N Soto St, San Diego, CA",100,,,N,Soto,st,,san diego,ca,,False
"10600 Matinal Cir, San Diego, CA","10600 Matinal Cir, San Diego, CA",10600,,,,Matinal,cir,,san diego,ca,,False
"10600 Porto Ct, San Diego, CA","10600 Porto Ct, San Diego, CA",10600,,,,Porto,ct,,san diego,ca,,False
"11600 Alderhill Ter, San Diego, CA","11600 Alderhill Ter, San Diego, CA",11600,,,,Alderhill,ter,,san diego,ca,,False
"11700 Springside Rd, San Diego, CA","11700 Springside Rd, San Diego, CA",11700,,,,Springside,rd,,san diego,ca,,False
"13000 Entreken Ave, San Diego, CA","13000 Entreken Ave, San Diego, CA",13000,,,,Entreken,ave,,san diego,ca,,False
"13200 Salmon Riv, San Diego, CA","13200 Salmon Riv, San Diego, CA",13200,,,,Salmon,riv,,san diego,ca,,False
"13800 Paseo Cardiel, San Diego, CA","13800 Paseo Cardiel, San Diego, CA",13800,,,,Paseo Cardiel,,,san diego,ca,,False
"14400 Cte Lampara, San Diego, CA","14400 Cte Lampara, San Diego, CA",14400,,,,Cte Lampara,,,san diego,ca,,False
"15000  BLOCK AVNDA MONTUOSA,  San Diego CA","15000 Avnda Montuosa, San Diego, CA",15000,,,,Avnda Montuosa,,,san diego,ca,,True
"15000 Avnda Montuosa, San Diego, CA","15000 Avnda Montuosa, San Diego, CA",15000,,,,Avnda Montuosa,,,san diego,ca,,False
"16000 Babcock St, San Diego, CA","16000 Babcock St, San Diego, CA",16000,,,,Babcock,st,,san diego,ca,,False
"1700 Midvale Dr, San Diego, CA","1700 Midvale Dr, San Diego, CA",1700,,,,Midvale,dr,,san diego,ca,,False
"17000 Abra Way, San Diego, CA","17000 Abra Way, San Diego, CA",17000,,,,Abra,way,,san diego,ca,,False
"17100 W Bernardo Dr, San Diego, CA","17100 W Bernardo Dr, San Diego, CA",17100,,,W,Bernardo,dr,,san diego,ca,,False
"17400 Matinal Rd, San Diego, CA","17400 Matinal Rd, San Diego, CA",17400,,,,Matinal,rd,,san diego,ca,,False
"17700 Bellechase Cir, San Diego, CA","17700 Bellechase Cir, San Diego, CA",17700,,,,Bellechase,cir,,san diego,ca,,False
"2500 Fairmount Ave, San Diego, CA","2500 Fairmount Ave, San Diego, CA",2500,,,,Fairmount,ave,,san diego,ca,,False
"300 W East Dr, San Diego, CA","300 W East Dr, San Diego, CA",300,,,W,East,dr,,san diego,ca,,False
"3500 Island Ave, San Diego, CA","3500 Island Ave, San Diego, CA",3500,,,,Island,ave,,san diego,ca,,False
"3600 Van Dyke Ave, San Diego, CA","3600 Van Dyke Ave, San Diego, CA",3600,,,,Van Dyke,ave,,san diego,ca,,False
"3700 Van Dyke Ave, San Diego, CA","3700 Van Dyke Ave, San Diego, CA",3700,,,,Van Dyke,ave,,san diego,ca,,False
"400 63Rd St, San Diego, CA","400 63Rd St, San Diego, CA",400,,,,63Rd,st,,san diego,ca,,False
"400 Meadowbrook Dr, San Diego, CA","400 Meadowbrook Dr, San Diego, CA",400,,,,Meadowbrook,dr,,san diego,ca,,False
"4100 Van Dyke Ave, San Diego, CA","4100 Van Dyke Ave, San Diego, CA",4100,,,,Van Dyke,ave,,san diego,ca,,False
"4700 Home Ave, San Diego, CA","4700 Home Ave, San Diego, CA",4700,,,,Home,ave,,san diego,ca,,False
"4900 Manomet St, San Diego, CA","4900 Manomet St, San Diego, CA",4900,,,,Manomet,st,,san diego,ca,,False
"5300 Repecho Dr, San Diego, CA","5300 Repecho Dr, San Diego, CA",5300,,,,Repecho,dr,,san diego,ca,,False
"5400 University Ave, San Diego, CA","5400 University Ave, San Diego, CA",5400,,,,University,ave,,san diego,ca,,False
"5500 Kearny Mesa Rd, San Diego, CA","5500 Kearny Mesa Rd, San Diego, CA",5500,,,,Kearny Mesa,rd,,san diego,ca,,False
"5500 Michael St, San Diego, CA","5500 Michael St, San Diego, CA",5500,,,,Michael,st,,san diego,ca,,False
"6100 Verda Ln, San Diego, CA","6100 Verda Ln, San Diego, CA",6100,,,,Verda,ln,,san diego,ca,,False
"6400 Parkland Dr, San Diego, CA","6400 Parkland Dr, San Diego, CA",6400,,,,Parkland,dr,,san diego,ca,,False
"7200 Beagle St, San Diego, CA","7200 Beagle St, San Diego, CA",7200,,,,Beagle,st,,san diego,ca,,False
"800 16Th St, San Diego, CA","800 16Th St, San Diego, CA",800,,,,16Th,st,,san diego,ca,,False
"8300 Santa Arminta Ave, San Diego, CA","8300 Santa Arminta Ave, San Diego, CA",8300,,,,Santa Arminta,ave,,san diego,ca,,False
"8400 Flanders Dr, San Diego, CA","8400 Flanders Dr, San Diego, CA",8400,,,,Flanders,dr,,san diego,ca,,False
"8900 Twin Trl, San Diego, CA","8900 Twin Trl, San Diego, CA",8900,,,,Twin,trl,,san diego,ca,,False
"9500 Paseo Temporada, San Diego, CA","9500 Paseo Temporada, San Diego, CA",9500,,,,Paseo Temporada,,,san diego,ca,,False
"9500 Yolanda Ave, San Diego, CA","9500 Yolanda Ave, San Diego, CA",9500,,,,Yolanda,ave,,san diego,ca,,False
"2900 Iris Ave, San Diego, CA","2900 Iris Ave, San Diego, CA",2900,,,,Iris,ave,,san diego,ca,,False
"4100 52Nd St, San Diego, CA","4100 52Nd St, San Diego, CA",4100,,,,52Nd,st,,san diego,ca,,False
"4100 Hilltop Dr, San Diego, CA","4100 Hilltop Dr, San Diego, CA",4100,,,,Hilltop,dr,,san diego,ca,,False
"5100 La Paz Dr, San Diego, CA","5100 La Paz Dr, San Diego, CA",5100,,,,La Paz,dr,,san diego,ca,,False
"800 Pyramid St, San Diego, CA","800 Pyramid St, San Diego, CA",800,,,,Pyramid,st,,san diego,ca,,False
"12400 Floresta Way, San Diego, CA","12400 Floresta Way, San Diego, CA",12400,,,,Floresta,way,,san diego,ca,,False
"1600 06Th Ave, San Diego, CA","1600 06Th Ave, San Diego, CA",1600,,,,06Th,ave,,san diego,ca,,False
"1000  BLOCK CAM DEL RIO SOUTH,  San Diego CA","1000 Cam Del Rio South, San Diego, CA",1000,,,,Cam Del Rio South,,,san diego,ca,,True
"1000 Cam Del Rio South, San Diego, CA","1000 Cam Del Rio South, San Diego, CA",1000,,,,Cam Del Rio South,,,san diego,ca,,False
"10200 Arrow Rock Ave, San Diego, CA","10200 Arrow Rock Ave, San Diego, CA",10200,,,,Arrow Rock,ave,,san diego,ca,,False
"1000 Hornblend St, San Diego, CA","1000 Hornblend St, San Diego, CA",1000,,,,Hornblend,st,,san diego,ca,,False
"5500 Balboa Arms Dr, San Diego, CA","5500 Balboa Arms Dr, San Diego, CA",5500,,,,Balboa Arms,dr,,san diego,ca,,False
"1300 Lagan Ave, Vista, CA","1300 Lagan Ave, Vista, CA",1300,,,,Lagan,ave,,vista,ca,,False
"1500 S Melrose Dr, Vista, CA","1500 S Melrose Dr, Vista, CA",1500,,,S,Melrose,dr,,vista,ca,,False
"1000 Tesoro Ave, San Marcos, CA","1000 Tesoro Ave, San Marcos, CA",1000,,,,Tesoro,ave,,san marcos,ca,,False
"3100 Midway Dr, San Diego, CA","3100 Midway Dr, San Diego, CA",3100,,,,Midway,dr,,san diego,ca,,False
"3600 N Harbor Dr, San Diego, CA","3600 N Harbor Dr, San Diego, CA",3600,,,N,Harbor,dr,,san diego,ca,,False
"Ramp Highway 5 Highway / La Costa Ave, Carlsbad, CA","Ramp Highway 5 Highway / La Costa Ave, Carlsbad, CA",,,,,Ramp Highway 5,highway,,,,,False
"1500 Concorde Way, Chula Vista, CA","1500 Concorde Way, Chula Vista, CA",1500,,,,Concorde,way,,chula vista,ca,,False
"1200 E Madison Ave, El Cajon, CA","1200 E Madison Ave, El Cajon, CA",1200,,,E,Madison,ave,,el cajon,ca,,False
"4600 N River Rd, Oceanside, CA","4600 N River Rd, Oceanside, CA",4600,,,N,River,rd,,oceanside,ca,,False
"4300 Cassanna Way, Oceanside, CA","4300 Cassanna Way, Oceanside, CA",4300,,,,Cassanna,way,,oceanside,ca,,False
"8700 Monte Verde Dr, San Diego, CA","8700 Monte Verde Dr, San Diego, CA",8700,,,,Monte Verde,dr,,san diego,ca,,False
"2200 Chicago St, San Diego, CA","2200 Chicago St, San Diego, CA",2200,,,,Chicago,st,,san diego,ca,,False
"8800 Costa Verde Blvd, San Diego, CA","8800 Costa Verde Blvd, San Diego, CA",8800,,,,Costa Verde,blvd,,san diego,ca,,False
"3100 02Nd Ave, San Diego, CA","3100 02Nd Ave, San Diego, CA",3100,,,,02Nd,ave,,san diego,ca,,False
"500 W Washington Ave, Escondido, CA","500 W Washington Ave, Escondido, CA",500,,,W,Washington,ave,,escondido,ca,,False
"2200 Main St, Chula Vista, CA","2200 Main St, Chula Vista, CA",2200,,,,Main,st,,chula vista,ca,,False
"2500 Clairemont Dr, San Diego, CA","2500 Clairemont Dr, San Diego, CA",2500,,,,Clairemont,dr,,san diego,ca,,False
"2300 Catalina Cir, Oceanside, CA","2300 Catalina Cir, Oceanside, CA",2300,,,,Catalina,cir,,oceanside,ca,,False
"1100 N Ash St, Escondido, CA","1100 N Ash St, Escondido, CA",1100,,,N,Ash,st,,escondido,ca,,False
"3400 Cte Las Tonadas, San Diego, CA","3400 Cte Las Tonadas, San Diego, CA",3400,,,,Cte Las Tonadas,,,san diego,ca,,False
"600 B St, San Diego, CA","600 B St, San Diego, CA",600,,,,B,st,,san diego,ca,,False
"9200 Aero Dr, San Diego, CA","9200 Aero Dr, San Diego, CA",9200,,,,Aero,dr,,san diego,ca,,False
"500 E 03Rd Ave, Escondido, CA","500 E 03Rd Ave, Escondido, CA",500,,,E,03Rd,ave,,escondido,ca,,False
"2700 Cornelius Pl, Lemon Grove, CA","2700 Cornelius Pl, Lemon Grove, CA",2700,,,,Cornelius,pl,,lemon grove,ca,,False
"500 Broadway, Chula Vista, CA","500 Broadway, Chula Vista, CA",500,,,,Broadway,,,chula vista,ca,,False
"700 Ada St, Chula Vista, CA","700 Ada St, Chula Vista, CA",700,,,,Ada,st,,chula vista,ca,,False
"200 Norton Ave, National City, CA","200 Norton Ave, National City, CA",200,,,,Norton,ave,,national city,ca,,False
"4100 Lonnie St, Oceanside, CA","4100 Lonnie St, Oceanside, CA",4100,,,,Lonnie,st,,oceanside,ca,,False
"3100 Grim Ave, San Diego, CA","3100 Grim Ave, San Diego, CA",3100,,,,Grim,ave,,san diego,ca,,False
"3700 Florida St, San Diego, CA","3700 Florida St, San Diego, CA",3700,,,,Florida,st,,san diego,ca,,False
"3100 31St St, San Diego, CA","3100 31St St, San Diego, CA",3100,,,,31St,st,,san diego,ca,,False
"Brooks St / Mission Ave, Oceanside, CA","Brooks St / Mission Ave, Oceanside, CA",,,,,Brooks,st,,,,,False
"700 S Escondido Blvd, Escondido, CA","700 S Escondido Blvd, Escondido, CA",700,,,S,Escondido,blvd,,escondido,ca,,False
"1200 E  BLOCK VISTA WAY,  Vista CA","1200 E Vista Way, Vista, CA",1200,,,E,Vista,way,,vista,ca,,True
"1200 E Vista Way, Vista, CA","1200 E Vista Way, Vista, CA",1200,,,E,Vista,way,,vista,ca,,False
"400 Garfield St, Oceanside, CA","400 Garfield St, Oceanside, CA",400,,,,Garfield,st,,oceanside,ca,,False
"12900 Mapleview St, Lakeside, CA","12900 Mapleview St, Lakeside, CA",12900,,,,Mapleview,st,,lakeside,ca,,False
"7100 Mission Gorge Rd, San Diego, CA","7100 Mission Gorge Rd, San Diego, CA",7100,,,,Mission Gorge,rd,,san diego,ca,,False
"Broadway, Chula Vista, CA","Broadway, Chula Vista, CA",,,,,Broadway,,,chula vista,ca,,False
"4500 La Jolla Vlg, San Diego, CA","4500 La Jolla Vlg, San Diego, CA",4500,,,,La Jolla,vlg,,san diego,ca,,False
"3600 Arizona St, San Diego, CA","3600 Arizona St, San Diego, CA",3600,,,,Arizona,st,,san diego,ca,,False
"1100 Wildwood Ct, Chula Vista, CA","1100 Wildwood Ct, Chula Vista, CA",1100,,,,Wildwood,ct,,chula vista,ca,,False
"400 S Colorado Ave, Chula Vista, CA","400 S Colorado Ave, Chula Vista, CA",400,,,S,Colorado,ave,,chula vista,ca,,False
"100 E 05Th Ave, Escondido, CA","100 E 05Th Ave, Escondido, CA",100,,,E,05Th,ave,,escondido,ca,,False
"Poinsettia Ave / Smilax Rd, None, CA","Poinsettia Ave / Smilax Rd, None, CA",,,,,Poinsettia,ave,,,,,False
"200 Paden Dr, Spring Valley, CA","200 Paden Dr, Spring Valley, CA",200,,,,Paden,dr,,spring valley,ca,,False
"1800 Golden Acorn Way, Boulevard, CA","1800 Golden Acorn Way, Boulevard, CA",1800,,,,Golden Acorn,way,,boulevard,ca,,False
"13100 Mapleview St, Lakeside, CA","13100 Mapleview St, Lakeside, CA",13100,,,,Mapleview,st,,lakeside,ca,,False
"4900 35Th St, San Diego, CA","4900 35Th St, San Diego, CA",4900,,,,35Th,st,,san diego,ca,,False
"4000 Winona Ave, San Diego, CA","4000 Winona Ave, San Diego, CA",4000,,,,Winona,ave,,san diego,ca,,False
"1100 Oro St, None, CA","1100 Oro St, None, CA",1100,,,,Oro,st,,none,ca,,False
"5100 Wilson St, La Mesa, CA","5100 Wilson St, La Mesa, CA",5100,,,,Wilson,st,,la mesa,ca,,False
"4600 Georgia St, San Diego, CA","4600 Georgia St, San Diego, CA",4600,,,,Georgia,st,,san diego,ca,,False
"5000 Comanche Dr, La Mesa, CA","5000 Comanche Dr, La Mesa, CA",5000,,,,Comanche,dr,,la mesa,ca,,False
"4800 Meadowbrook Dr, Oceanside, CA","4800 Meadowbrook Dr, Oceanside, CA",4800,,,,Meadowbrook,dr,,oceanside,ca,,False
"4700 Home Ave, San Diego, CA","4700 Home Ave, San Diego, CA",4700,,,,Home,ave,,san diego,ca,,False
"2600 Buena Vis, Lemon Grove, CA","2600 Buena Vis, Lemon Grove, CA",2600,,,,Buena,vis,,lemon grove,ca,,False
"900 S Pacific St, Oceanside, CA","900 S Pacific St, Oceanside, CA",900,,,S,Pacific,st,,oceanside,ca,,False
"4900 El Cajon Blvd, San Diego, CA","4900 El Cajon Blvd, San Diego, CA",4900,,,,El Cajon,blvd,,san diego,ca,,False
"200 W Aviation Rd, Fallbrook, CA","200 W Aviation Rd, Fallbrook, CA",200,,,W,Aviation,rd,,fallbrook,ca,,False
"1300 Oakdale Ave, El Cajon, CA","1300 Oakdale Ave, El Cajon, CA",1300,,,,Oakdale,ave,,el cajon,ca,,False
"3000 Plaza Bonita Rd, National City, CA","3000 Plaza Bonita Rd, National City, CA",3000,,,,Plaza Bonita,rd,,national city,ca,,False
"1800 Tavern Ct, Alpine, CA","1800 Tavern Ct, Alpine, CA",1800,,,,Tavern,ct,,alpine,ca,,False
"700 Center Dr, San Marcos, CA","700 Center Dr, San Marcos, CA",700,,,,Center,dr,,san marcos,ca,,False
"13100 Highway 8 Business Highway, Lakeside, CA","13100 Highway 8 Business Highway, Lakeside, CA",13100,,,,Highway 8 Business,highway,,lakeside,ca,,False
"7700 Belden St, San Diego, CA","7700 Belden St, San Diego, CA",7700,,,,Belden,st,,san diego,ca,,False
"2100 Cam De La Reina, San Diego, CA","2100 Cam De La Reina, San Diego, CA",2100,,,,Cam De La Reina,,,san diego,ca,,False
"3300 Grand Ave, San Marcos, CA","3300 Grand Ave, San Marcos, CA",3300,,,,Grand,ave,,san marcos,ca,,False
"3400 Descanso Ave, San Marcos, CA","3400 Descanso Ave, San Marcos, CA",3400,,,,Descanso,ave,,san marcos,ca,,False
"3100 Roadrunner Rd, San Marcos, CA","3100 Roadrunner Rd, San Marcos, CA",3100,,,,Roadrunner,rd,,san marcos,ca,,False
"1100 Palm Ave, National City, CA","1100 Palm Ave, National City, CA",1100,,,,Palm,ave,,national city,ca,,False
"7700  BLOCK HIGH STREET,  La Mesa CA","7700 High St, La Mesa, CA",7700,,,,High,st,,la mesa,ca,,True
"7700 High St, La Mesa, CA","7700 High St, La Mesa, CA",7700,,,,High,st,,la mesa,ca,,False
"5500 Clairemont Mesa Blvd, San Diego, CA","5500 Clairemont Mesa Blvd, San Diego, CA",5500,,,,Clairemont Mesa,blvd,,san diego,ca,,False
"Dewey St / Irving Ave, San Diego, CA","Dewey St / Irving Ave, San Diego, CA",,,,,Dewey,st,,,,,False
"3500 Trenton Ave, San Diego, CA","3500 Trenton Ave, San Diego, CA",3500,,,,Trenton,ave,,san diego,ca,,False
"900 Fiesta Is, San Diego, CA","900 Fiesta Is, San Diego, CA",900,,,,Fiesta,is,,san diego,ca,,False
"Adolphia St / Black Mtn, San Diego, CA","Adolphia St / Black Mtn, San Diego, CA",,,,,Adolphia,st,,,,,False
"Buckley St / Seiler St, Poway, CA","Buckley St / Seiler St, Poway, CA",,,,,Buckley,st,,,,,False
"4400 Cherokee Ave, San Diego, CA","4400 Cherokee Ave, San Diego, CA",4400,,,,Cherokee,ave,,san diego,ca,,False
"300 N Coast Hwy, Oceanside, CA","300 N Coast Hwy, Oceanside, CA",300,,,N,Coast,hwy,,oceanside,ca,,False
"Buckley St / Seiler St, Poway, CA","Buckley St / Seiler St, Poway, CA",,,,,Buckley,st,,,,,False
"700 N Twin Oaks Vly, San Marcos, CA","700 N Twin Oaks Vly, San Marcos, CA",700,,,N,Twin Oaks,vly,,san marcos,ca,,False
"1100 Grove Ave, Imperial Beach, CA","1100 Grove Ave, Imperial Beach, CA",1100,,,,Grove,ave,,imperial beach,ca,,False
"600 Chalcedony St, San Diego, CA","600 Chalcedony St, San Diego, CA",600,,,,Chalcedony,st,,san diego,ca,,False
"1600 Petal Dr, San Diego, CA","1600 Petal Dr, San Diego, CA",1600,,,,Petal,dr,,san diego,ca,,False
"Twain Ave / Wanda Ct, San Diego, CA","Twain Ave / Wanda Ct, San Diego, CA",,,,,Twain,ave,,,,,False
"3700 10Th Ave, San Diego, CA","3700 10Th Ave, San Diego, CA",3700,,,,10Th,ave,,san diego,ca,,False
"1600 06Th Ave, San Diego, CA","1600 06Th Ave, San Diego, CA",1600,,,,06Th,ave,,san diego,ca,,False
"400 Aurora St, San Diego, CA","400 Aurora St, San Diego, CA",400,,,,Aurora,st,,san diego,ca,,False
"3300 Camto Eastbluff, San Diego, CA","3300 Camto Eastbluff, San Diego, CA",3300,,,,Camto Eastbluff,,,san diego,ca,,False
"5500 Clairemont Mesa Blvd, San Diego, CA","5500 Clairemont Mesa Blvd, San Diego, CA",5500,,,,Clairemont Mesa,blvd,,san diego,ca,,False
"100 Palomar St, Chula Vista, CA","100 Palomar St, Chula Vista, CA",100,,,,Palomar,st,,chula vista,ca,,False
"Buckley St / Seiler St, Poway, CA","Buckley St / Seiler St, Poway, CA",,,,,Buckley,st,,,,,False
"3600 42Nd St, San Diego, CA","3600 42Nd St, San Diego, CA",3600,,,,42Nd,st,,san diego,ca,,False
"200 S 33Rd St, San Diego, CA","200 S 33Rd St, San Diego, CA",200,,,S,33Rd,st,,san diego,ca,,False
"12300 Meadowbrook Ln, Poway, CA","12300 Meadowbrook Ln, Poway, CA",12300,,,,Meadowbrook,ln,,poway,ca,,False
"8100 Valley Vw, La Mesa, CA","8100 Valley Vw, La Mesa, CA",8100,,,,Valley,vw,,la mesa,ca,,False
", County Unincorporated, CA",", County Unincorporated, CA",,,,,,,,county unincorporated,ca,,False
"9800 Mission Gorge Rd, Santee, CA","9800 Mission Gorge Rd, Santee, CA",9800,,,,Mission Gorge,rd,,santee,ca,,False
"4300 Cam De La Plz, San Diego, CA","4300 Cam De La Plz, San Diego, CA",4300,,,,Cam De La,plz,,san diego,ca,,False
"12300 Meadowbrook Ln, Poway, CA","12300 Meadowbrook Ln, Poway, CA",12300,,,,Meadowbrook,ln,,poway,ca,,False
"5500 Clairemont Mesa Blvd, San Diego, CA","5500 Clairemont Mesa Blvd, San Diego, CA",5500,,,,Clairemont Mesa,blvd,,san diego,ca,,False
"400 S Colorado Ave, Chula Vista, CA","400 S Colorado Ave, Chula Vista, CA",400,,,S,Colorado,ave,,chula vista,ca,,False
"1400 Quivira Rd, San Diego, CA","1400 Quivira Rd, San Diego, CA",1400,,,,Quivira,rd,,san diego,ca,,False
"500 Aster St, Escondido, CA","500 Aster St, Escondido, CA",500,,,,Aster,st,,escondido,ca,,False
"500 Aster St, Escondido, CA","500 Aster St, Escondido, CA",500,,,,Aster,st,,escondido,ca,,False
"500 Hunte Pky, Chula Vista, CA","500 Hunte Pky, Chula Vista, CA",500,,,,Hunte,pky,,chula vista,ca,,False
"300 W Grand Ave, Escondido, CA","300 W Grand Ave, Escondido, CA",300,,,W,Grand,ave,,escondido,ca,,False
"200 S  BLOCK BELMONT AVENUE,  National City CA","200 S Belmont Ave, National City, CA",200,,,S,Belmont,ave,,national city,ca,,True
"200 S Belmont Ave, National City, CA","200 S Belmont Ave, National City, CA",200,,,S,Belmont,ave,,national city,ca,,False
"3000 Plaza Bonita Rd, National City, CA","3000 Plaza Bonita Rd, National City, CA",3000,,,,Plaza Bonita,rd,,national city,ca,,False
"1000 Vereda Callada, None, CA","1000 Vereda Callada, None, CA",1000,,,,Vereda Callada,,,none,ca,,False
"900 Britain St, San Diego, CA","900 Britain St, San Diego, CA",900,,,,Britain,st,,san diego,ca,,False
"100 Louisiana Ave, San Diego, CA","100 Louisiana Ave, San Diego, CA",100,,,,Louisiana,ave,,san diego,ca,,False
"300 Horton Plz, San Diego, CA","300 Horton Plz, San Diego, CA",300,,,,Horton,plz,,san diego,ca,,False
"5600 Lamas St, San Diego, CA","5600 Lamas St, San Diego, CA",5600,,,,Lamas,st,,san diego,ca,,False
"1100 Oliver Ave, San Diego, CA","1100 Oliver Ave, San Diego, CA",1100,,,,Oliver,ave,,san diego,ca,,False
"9800 Stonecrest Blvd, San Diego, CA","9800 Stonecrest Blvd, San Diego, CA",9800,,,,Stonecrest,blvd,,san diego,ca,,False
"Borden Cir / Borden Rd, San Marcos, CA","Borden Cir / Borden Rd, San Marcos, CA",,,,,Borden,cir,,,,,False
"700 Harrahs Rincon Way, Valley Center, CA","700 Harrahs Rincon Way, Valley Center, CA",700,,,,Harrahs Rincon,way,,valley center,ca,,False
"1600 Adams Ave, San Diego, CA","1600 Adams Ave, San Diego, CA",1600,,,,Adams,ave,,san diego,ca,,False
"2500 El Cam Real, Carlsbad, CA","2500 El Cam Real, Carlsbad, CA",2500,,,,El Cam Real,,,carlsbad,ca,,False
"Oceanside Blvd / Rancho Del Oro Dr, Oceanside, CA","Oceanside Blvd / Rancho Del Oro Dr, Oceanside, CA",,,,,Oceanside,blvd,,,,,False
"4600 Kansas St, San Diego, CA","4600 Kansas St, San Diego, CA",4600,,,,Kansas,st,,san diego,ca,,False
"200 W Arbor Dr, San Diego, CA","200 W Arbor Dr, San Diego, CA",200,,,W,Arbor,dr,,san diego,ca,,False
"1200 03Rd Ave, Chula Vista, CA","1200 03Rd Ave, Chula Vista, CA",1200,,,,03Rd,ave,,chula vista,ca,,False
"1100 Wilson, El Cajon, CA","1100 Wilson, El Cajon, CA",1100,,,,Wilson,,,el cajon,ca,,False
"900 05Th Ave, Chula Vista, CA","900 05Th Ave, Chula Vista, CA",900,,,,05Th,ave,,chula vista,ca,,False
"3200 Bonita Rd, Bonita, CA","3200 Bonita Rd, Bonita, CA",3200,,,,Bonita,rd,,bonita,ca,,False
"1100 Island Ave, San Diego, CA","1100 Island Ave, San Diego, CA",1100,,,,Island,ave,,san diego,ca,,False
"500 Wisteria St, Chula Vista, CA","500 Wisteria St, Chula Vista, CA",500,,,,Wisteria,st,,chula vista,ca,,False
"1200 Denver Ln, El Cajon, CA","1200 Denver Ln, El Cajon, CA",1200,,,,Denver,ln,,el cajon,ca,,False
"900 E Washington Ave, Escondido, CA","900 E Washington Ave, Escondido, CA",900,,,E,Washington,ave,,escondido,ca,,False
"1200 Rancho Pacifica Pl, Vista, CA","1200 Rancho Pacifica Pl, Vista, CA",1200,,,,Rancho Pacifica,pl,,vista,ca,,False
"9500 Campo Rd, Spring Valley, CA","9500 Campo Rd, Spring Valley, CA",9500,,,,Campo,rd,,spring valley,ca,,False
"2900 Ridge Vw, San Diego, CA","2900 Ridge Vw, San Diego, CA",2900,,,,Ridge,vw,,san diego,ca,,False
"6000 Rancho Msn, San Diego, CA","6000 Rancho Msn, San Diego, CA",6000,,,,Rancho,msn,,san diego,ca,,False
"1500 La Playa Ave, San Diego, CA","1500 La Playa Ave, San Diego, CA",1500,,,,La Playa,ave,,san diego,ca,,False
"11800 Camto Ronaldo, San Diego, CA","11800 Camto Ronaldo, San Diego, CA",11800,,,,Camto Ronaldo,,,san diego,ca,,False
"3300 Sports Arena Blvd, San Diego, CA","3300 Sports Arena Blvd, San Diego, CA",3300,,,,Sports Arena,blvd,,san diego,ca,,False
"1300 Young St, El Cajon, CA","1300 Young St, El Cajon, CA",1300,,,,Young,st,,el cajon,ca,,False
"2000 S Santa Fe Ave, None, CA","2000 S Santa Fe Ave, None, CA",2000,,,S,Santa Fe,ave,,none,ca,,False
"9500 Miramar Rd, San Diego, CA","9500 Miramar Rd, San Diego, CA",9500,,,,Miramar,rd,,san diego,ca,,False
"400 Hale St, Chula Vista, CA","400 Hale St, Chula Vista, CA",400,,,,Hale,st,,chula vista,ca,,False
"800 W Harbor Dr, San Diego, CA","800 W Harbor Dr, San Diego, CA",800,,,W,Harbor,dr,,san diego,ca,,False
"N Cleveland St / Pierview Way, Oceanside, CA","N Cleveland St / Pierview Way, Oceanside, CA",,,,N,Cleveland,st,,,,,False
"10700  BLOCK WESTVIEW PARKWAY,  San Diego CA","10700 Westview Pky, San Diego, CA",10700,,,,Westview,pky,,san diego,ca,,True
"10700 Westview Pky, San Diego, CA","10700 Westview Pky, San Diego, CA",10700,,,,Westview,pky,,san diego,ca,,False
