3144,foo,3144,117749.088
3145,foo,3145,117786.54
3146,foo,3146,117823.992
3147,foo,3147,117861.444
3148,foo,3148,117898.896
3149,foo,3149,117936.348
3150,foo,3150,117973.8
3151,foo,3151,118011.252
3152,foo,3152,118048.704
3153,foo,3153,118086.156
3154,foo,3154,118123.608
3155,foo,3155,118161.06
3156,foo,3156,118198.512
3157,foo,3157,118235.964
3158,foo,3158,118273.416
3159,foo,3159,118310.868
3160,foo,3160,118348.32
3161,foo,3161,118385.772
3162,foo,3162,118423.224
3163,foo,3163,118460.676
3164,foo,3164,118498.128
3165,foo,3165,118535.58
3166,foo,3166,118573.032
3167,foo,3167,118610.484
3168,foo,3168,118647.936
3169,foo,3169,118685.388
3170,foo,3170,118722.84
3171,foo,3171,118760.292
3172,foo,3172,118797.744
3173,foo,3173,118835.196
3174,foo,3174,118872.648
3175,foo,3175,118910.1
3176,foo,3176,118947.552
3177,foo,3177,118985.004
3178,foo,3178,119022.456
3179,foo,3179,119059.908
3180,foo,3180,119097.36
3181,foo,3181,119134.812
3182,foo,3182,119172.264
3183,foo,3183,119209.716
3184,foo,3184,119247.168
3185,foo,3185,119284.62
3186,foo,3186,119322.072
3187,foo,3187,119359.524
3188,foo,3188,119396.976
3189,foo,3189,119434.428
3190,foo,3190,119471.88
3191,foo,3191,119509.332
3192,foo,3192,119546.784
3193,foo,3193,119584.236
3194,foo,3194,119621.688
3195,foo,3195,119659.14
3196,foo,3196,119696.592
3197,foo,3197,119734.044
3198,foo,3198,119771.496
3199,foo,3199,119808.948
3200,foo,3200,119846.4
3201,foo,3201,119883.852
3202,foo,3202,119921.304
3203,foo,3203,119958.756
3204,foo,3204,119996.208
3205,foo,3205,120033.66
3206,foo,3206,120071.112
3207,foo,3207,120108.564
3208,foo,3208,120146.016
3209,foo,3209,120183.468
3210,foo,3210,120220.92
3211,foo,3211,120258.372
3212,foo,3212,120295.824
3213,foo,3213,120333.276
3214,foo,3214,120370.728
3215,foo,3215,120408.18
3216,foo,3216,120445.632
3217,foo,3217,120483.084
3218,foo,3218,120520.536
3219,foo,3219,120557.988
3220,foo,3220,120595.44
3221,foo,3221,120632.892
3222,foo,3222,120670.344
3223,foo,3223,120707.796
3224,foo,3224,120745.248
3225,foo,3225,120782.7
3226,foo,3226,120820.152
3227,foo,3227,120857.604
3228,foo,3228,120895.056
3229,foo,3229,120932.508
3230,foo,3230,120969.96
3231,foo,3231,121007.412
3232,foo,3232,121044.864
3233,foo,3233,121082.316
3234,foo,3234,121119.768
3235,foo,3235,121157.22
3236,foo,3236,121194.672
3237,foo,3237,121232.124
3238,foo,3238,121269.576
3239,foo,3239,121307.028
3240,foo,3240,121344.48
3241,foo,3241,121381.932
3242,foo,3242,121419.384
3243,foo,3243,121456.836
3244,foo,3244,121494.288
3245,foo,3245,121531.74
3246,foo,3246,121569.192
3247,foo,3247,121606.644
3248,foo,3248,121644.096
3249,foo,3249,121681.548
3250,foo,3250,121719.0
3251,foo,3251,121756.452
3252,foo,3252,121793.904
3253,foo,3253,121831.356
3254,foo,3254,121868.808
3255,foo,3255,121906.26
3256,foo,3256,121943.712
3257,foo,3257,121981.164
3258,foo,3258,122018.616
3259,foo,3259,122056.068
3260,foo,3260,122093.52
3261,foo,3261,122130.972
3262,foo,3262,122168.424
3263,foo,3263,122205.876
3264,foo,3264,122243.328
3265,foo,3265,122280.78
3266,foo,3266,122318.232
3267,foo,3267,122355.684
3268,foo,3268,122393.136
3269,foo,3269,122430.588
3270,foo,3270,122468.04
3271,foo,3271,122505.492
3272,foo,3272,122542.944
3273,foo,3273,122580.396
3274,foo,3274,122617.848
3275,foo,3275,122655.3
3276,foo,3276,122692.752
3277,foo,3277,122730.204
3278,foo,3278,122767.656
3279,foo,3279,122805.108
3280,foo,3280,122842.56
3281,foo,3281,122880.012
3282,foo,3282,122917.464
3283,foo,3283,122954.916
3284,foo,3284,122992.368
3285,foo,3285,123029.82
3286,foo,3286,123067.272
3287,foo,3287,123104.724
3288,foo,3288,123142.176
3289,foo,3289,123179.628
3290,foo,3290,123217.08
3291,foo,3291,123254.532
3292,foo,3292,123291.984
3293,foo,3293,123329.436
3294,foo,3294,123366.888
3295,foo,3295,123404.34
3296,foo,3296,123441.792
3297,foo,3297,123479.244
3298,foo,3298,123516.696
3299,foo,3299,123554.148
3300,foo,3300,123591.6
3301,foo,3301,123629.052
3302,foo,3302,123666.504
3303,foo,3303,123703.956
3304,foo,3304,123741.408
3305,foo,3305,123778.86
3306,foo,3306,123816.312
3307,foo,3307,123853.764
3308,foo,3308,123891.216
3309,foo,3309,123928.668
3310,foo,3310,123966.12
3311,foo,3311,124003.572
3312,foo,3312,124041.024
3313,foo,3313,124078.476
3314,foo,3314,124115.928
3315,foo,3315,124153.38
3316,foo,3316,124190.832
3317,foo,3317,124228.284
3318,foo,3318,124265.736
3319,foo,3319,124303.188
3320,foo,3320,124340.64
3321,foo,3321,124378.092
3322,foo,3322,124415.544
3323,foo,3323,124452.996
3324,foo,3324,124490.448
3325,foo,3325,124527.9
3326,foo,3326,124565.352
3327,foo,3327,124602.804
3328,foo,3328,124640.256
3329,foo,3329,124677.708
3330,foo,3330,124715.16
3331,foo,3331,124752.612
3332,foo,3332,124790.064
3333,foo,3333,124827.516
3334,foo,3334,124864.968
3335,foo,3335,124902.42
3336,foo,3336,124939.872
3337,foo,3337,124977.324
3338,foo,3338,125014.776
3339,foo,3339,125052.228
3340,foo,3340,125089.68
3341,foo,3341,125127.132
3342,foo,3342,125164.584
3343,foo,3343,125202.036
3344,foo,3344,125239.488
3345,foo,3345,125276.94
3346,foo,3346,125314.392
3347,foo,3347,125351.844
3348,foo,3348,125389.296
3349,foo,3349,125426.748
3350,foo,3350,125464.2
3351,foo,3351,125501.652
3352,foo,3352,125539.104
3353,foo,3353,125576.556
3354,foo,3354,125614.008
3355,foo,3355,125651.46
3356,foo,3356,125688.912
3357,foo,3357,125726.364
3358,foo,3358,125763.816
3359,foo,3359,125801.268
3360,foo,3360,125838.72
3361,foo,3361,125876.172
3362,foo,3362,125913.624
3363,foo,3363,125951.076
3364,foo,3364,125988.528
3365,foo,3365,126025.98
3366,foo,3366,126063.432
3367,foo,3367,126100.884
3368,foo,3368,126138.336
3369,foo,3369,126175.788
3370,foo,3370,126213.24
3371,foo,3371,126250.692
3372,foo,3372,126288.144
3373,foo,3373,126325.596
3374,foo,3374,126363.048
3375,foo,3375,126400.5
3376,foo,3376,126437.952
3377,foo,3377,126475.404
3378,foo,3378,126512.856
3379,foo,3379,126550.308
3380,foo,3380,126587.76
3381,foo,3381,126625.212
3382,foo,3382,126662.664
3383,foo,3383,126700.116
3384,foo,3384,126737.568
3385,foo,3385,126775.02
3386,foo,3386,126812.472
3387,foo,3387,126849.924
3388,foo,3388,126887.376
3389,foo,3389,126924.828
3390,foo,3390,126962.28
3391,foo,3391,126999.732
3392,foo,3392,127037.184
3393,foo,3393,127074.636
3394,foo,3394,127112.088
3395,foo,3395,127149.54
3396,foo,3396,127186.992
3397,foo,3397,127224.444
3398,foo,3398,127261.896
3399,foo,3399,127299.348
3400,foo,3400,127336.8
3401,foo,3401,127374.252
3402,foo,3402,127411.704
3403,foo,3403,127449.156
3404,foo,3404,127486.608
3405,foo,3405,127524.06
3406,foo,3406,127561.512
3407,foo,3407,127598.964
3408,foo,3408,127636.416
3409,foo,3409,127673.868
3410,foo,3410,127711.32
3411,foo,3411,127748.772
3412,foo,3412,127786.224
3413,foo,3413,127823.676
3414,foo,3414,127861.128
3415,foo,3415,127898.58
3416,foo,3416,127936.032
3417,foo,3417,127973.484
3418,foo,3418,128010.936
3419,foo,3419,128048.388
3420,foo,3420,128085.84
3421,foo,3421,128123.292
3422,foo,3422,128160.744
3423,foo,3423,128198.196
3424,foo,3424,128235.648
3425,foo,3425,128273.1
3426,foo,3426,128310.552
3427,foo,3427,128348.004
3428,foo,3428,128385.456
3429,foo,3429,128422.908
3430,foo,3430,128460.36
3431,foo,3431,128497.812
3432,foo,3432,128535.264
3433,foo,3433,128572.716
3434,foo,3434,128610.168
3435,foo,3435,128647.62
3436,foo,3436,128685.072
3437,foo,3437,128722.524
3438,foo,3438,128759.976
3439,foo,3439,128797.428
3440,foo,3440,128834.88
3441,foo,3441,128872.332
3442,foo,3442,128909.784
3443,foo,3443,128947.236
3444,foo,3444,128984.688
3445,foo,3445,129022.14
3446,foo,3446,129059.592
3447,foo,3447,129097.044
3448,foo,3448,129134.496
3449,foo,3449,129171.948
3450,foo,3450,129209.4
3451,foo,3451,129246.852
3452,foo,3452,129284.304
3453,foo,3453,129321.756
3454,foo,3454,129359.208
3455,foo,3455,129396.66
3456,foo,3456,129434.112
3457,foo,3457,129471.564
3458,foo,3458,129509.016
3459,foo,3459,129546.468
3460,foo,3460,129583.92
3461,foo,3461,129621.372
3462,foo,3462,129658.824
3463,foo,3463,129696.276
3464,foo,3464,129733.728
3465,foo,3465,129771.18
3466,foo,3466,129808.632
3467,foo,3467,129846.084
3468,foo,3468,129883.536
3469,foo,3469,129920.988
3470,foo,3470,129958.44
3471,foo,3471,129995.892
3472,foo,3472,130033.344
3473,foo,3473,130070.796
3474,foo,3474,130108.248
3475,foo,3475,130145.7
3476,foo,3476,130183.152
3477,foo,3477,130220.604
3478,foo,3478,130258.056
3479,foo,3479,130295.508
3480,foo,3480,130332.96
3481,foo,3481,130370.412
3482,foo,3482,130407.864
3483,foo,3483,130445.316
3484,foo,3484,130482.768
3485,foo,3485,130520.22
3486,foo,3486,130557.672
3487,foo,3487,130595.124
3488,foo,3488,130632.576
3489,foo,3489,130670.028
3490,foo,3490,130707.48
3491,foo,3491,130744.932
3492,foo,3492,130782.384
3493,foo,3493,130819.836
3494,foo,3494,130857.288
3495,foo,3495,130894.74
3496,foo,3496,130932.192
3497,foo,3497,130969.644
3498,foo,3498,131007.096
3499,foo,3499,131044.548
3500,foo,3500,131082.0
3501,foo,3501,131119.452
3502,foo,3502,131156.904
3503,foo,3503,131194.356
3504,foo,3504,131231.808
3505,foo,3505,131269.26
3506,foo,3506,131306.712
3507,foo,3507,131344.164
3508,foo,3508,131381.616
3509,foo,3509,131419.068
3510,foo,3510,131456.52
3511,foo,3511,131493.972
3512,foo,3512,131531.424
3513,foo,3513,131568.876
3514,foo,3514,131606.328
3515,foo,3515,131643.78
3516,foo,3516,131681.232
3517,foo,3517,131718.684
3518,foo,3518,131756.136
3519,foo,3519,131793.588
3520,foo,3520,131831.04
3521,foo,3521,131868.492
3522,foo,3522,131905.944
3523,foo,3523,131943.396
3524,foo,3524,131980.848
3525,foo,3525,132018.3
3526,foo,3526,132055.752
3527,foo,3527,132093.204
3528,foo,3528,132130.656
3529,foo,3529,132168.108
3530,foo,3530,132205.56
3531,foo,3531,132243.012
3532,foo,3532,132280.464
3533,foo,3533,132317.916
3534,foo,3534,132355.368
3535,foo,3535,132392.82
3536,foo,3536,132430.272
3537,foo,3537,132467.724
3538,foo,3538,132505.176
3539,foo,3539,132542.628
3540,foo,3540,132580.08
3541,foo,3541,132617.532
3542,foo,3542,132654.984
3543,foo,3543,132692.436
3544,foo,3544,132729.888
3545,foo,3545,132767.34
3546,foo,3546,132804.792
3547,foo,3547,132842.244
3548,foo,3548,132879.696
3549,foo,3549,132917.148
3550,foo,3550,132954.6
3551,foo,3551,132992.052
3552,foo,3552,133029.504
3553,foo,3553,133066.956
3554,foo,3554,133104.408
3555,foo,3555,133141.86
3556,foo,3556,133179.312
3557,foo,3557,133216.764
3558,foo,3558,133254.216
3559,foo,3559,133291.668
3560,foo,3560,133329.12
3561,foo,3561,133366.572
3562,foo,3562,133404.024
3563,foo,3563,133441.476
3564,foo,3564,133478.928
3565,foo,3565,133516.38
3566,foo,3566,133553.832
3567,foo,3567,133591.284
3568,foo,3568,133628.736
3569,foo,3569,133666.188
3570,foo,3570,133703.64
3571,foo,3571,133741.092
3572,foo,3572,133778.544
3573,foo,3573,133815.996
3574,foo,3574,133853.448
3575,foo,3575,133890.9
3576,foo,3576,133928.352
3577,foo,3577,133965.804
3578,foo,3578,134003.256
3579,foo,3579,134040.708
3580,foo,3580,134078.16
3581,foo,3581,134115.612
3582,foo,3582,134153.064
3583,foo,3583,134190.516
3584,foo,3584,134227.968
3585,foo,3585,134265.42
3586,foo,3586,134302.872
3587,foo,3587,134340.324
3588,foo,3588,134377.776
3589,foo,3589,134415.228
3590,foo,3590,134452.68
3591,foo,3591,134490.132
3592,foo,3592,134527.584
3593,foo,3593,134565.036
3594,foo,3594,134602.488
3595,foo,3595,134639.94
3596,foo,3596,134677.392
3597,foo,3597,134714.844
3598,foo,3598,134752.296
3599,foo,3599,134789.748
3600,foo,3600,134827.2
3601,foo,3601,134864.652
3602,foo,3602,134902.104
3603,foo,3603,134939.556
3604,foo,3604,134977.008
3605,foo,3605,135014.46
3606,foo,3606,135051.912
3607,foo,3607,135089.364
3608,foo,3608,135126.816
3609,foo,3609,135164.268
3610,foo,3610,135201.72
3611,foo,3611,135239.172
3612,foo,3612,135276.624
3613,foo,3613,135314.076
3614,foo,3614,135351.528
3615,foo,3615,135388.98
3616,foo,3616,135426.432
3617,foo,3617,135463.884
3618,foo,3618,135501.336
3619,foo,3619,135538.788
3620,foo,3620,135576.24
3621,foo,3621,135613.692
3622,foo,3622,135651.144
3623,foo,3623,135688.596
3624,foo,3624,135726.048
3625,foo,3625,135763.5
3626,foo,3626,135800.952
3627,foo,3627,135838.404
3628,foo,3628,135875.856
3629,foo,3629,135913.308
3630,foo,3630,135950.76
3631,foo,3631,135988.212
3632,foo,3632,136025.664
3633,foo,3633,136063.116
3634,foo,3634,136100.568
3635,foo,3635,136138.02
3636,foo,3636,136175.472
3637,foo,3637,136212.924
3638,foo,3638,136250.376
3639,foo,3639,136287.828
3640,foo,3640,136325.28
3641,foo,3641,136362.732
3642,foo,3642,136400.184
3643,foo,3643,136437.636
3644,foo,3644,136475.088
3645,foo,3645,136512.54
3646,foo,3646,136549.992
3647,foo,3647,136587.444
3648,foo,3648,136624.896
3649,foo,3649,136662.348
3650,foo,3650,136699.8
3651,foo,3651,136737.252
3652,foo,3652,136774.704
3653,foo,3653,136812.156
3654,foo,3654,136849.608
3655,foo,3655,136887.06
3656,foo,3656,136924.512
3657,foo,3657,136961.964
3658,foo,3658,136999.416
3659,foo,3659,137036.868
3660,foo,3660,137074.32
3661,foo,3661,137111.772
3662,foo,3662,137149.224
3663,foo,3663,137186.676
3664,foo,3664,137224.128
3665,foo,3665,137261.58
3666,foo,3666,137299.032
3667,foo,3667,137336.484
3668,foo,3668,137373.936
3669,foo,3669,137411.388
3670,foo,3670,137448.84
3671,foo,3671,137486.292
3672,foo,3672,137523.744
3673,foo,3673,137561.196
3674,foo,3674,137598.648
3675,foo,3675,137636.1
3676,foo,3676,137673.552
3677,foo,3677,137711.004
3678,foo,3678,137748.456
3679,foo,3679,137785.908
3680,foo,3680,137823.36
3681,foo,3681,137860.812
3682,foo,3682,137898.264
3683,foo,3683,137935.716
3684,foo,3684,137973.168
3685,foo,3685,138010.62
3686,foo,3686,138048.072
3687,foo,3687,138085.524
3688,foo,3688,138122.976
3689,foo,3689,138160.428
3690,foo,3690,138197.88
3691,foo,3691,138235.332
3692,foo,3692,138272.784
3693,foo,3693,138310.236
3694,foo,3694,138347.688
3695,foo,3695,138385.14
3696,foo,3696,138422.592
3697,foo,3697,138460.044
3698,foo,3698,138497.496
3699,foo,3699,138534.948
3700,foo,3700,138572.4
3701,foo,3701,138609.852
3702,foo,3702,138647.304
3703,foo,3703,138684.756
3704,foo,3704,138722.208
3705,foo,3705,138759.66
3706,foo,3706,138797.112
3707,foo,3707,138834.564
3708,foo,3708,138872.016
3709,foo,3709,138909.468
3710,foo,3710,138946.92
3711,foo,3711,138984.372
3712,foo,3712,139021.824
3713,foo,3713,139059.276
3714,foo,3714,139096.728
3715,foo,3715,139134.18
3716,foo,3716,139171.632
3717,foo,3717,139209.084
3718,foo,3718,139246.536
3719,foo,3719,139283.988
3720,foo,3720,139321.44
3721,foo,3721,139358.892
3722,foo,3722,139396.344
3723,foo,3723,139433.796
3724,foo,3724,139471.248
3725,foo,3725,139508.7
3726,foo,3726,139546.152
3727,foo,3727,139583.604
3728,foo,3728,139621.056
3729,foo,3729,139658.508
3730,foo,3730,139695.96
3731,foo,3731,139733.412
3732,foo,3732,139770.864
3733,foo,3733,139808.316
3734,foo,3734,139845.768
3735,foo,3735,139883.22
3736,foo,3736,139920.672
3737,foo,3737,139958.124
3738,foo,3738,139995.576
3739,foo,3739,140033.028
3740,foo,3740,140070.48
3741,foo,3741,140107.932
3742,foo,3742,140145.384
3743,foo,3743,140182.836
3744,foo,3744,140220.288
3745,foo,3745,140257.74
3746,foo,3746,140295.192
3747,foo,3747,140332.644
3748,foo,3748,140370.096
3749,foo,3749,140407.548
3750,foo,3750,140445.0
3751,foo,3751,140482.452
3752,foo,3752,140519.904
3753,foo,3753,140557.356
3754,foo,3754,140594.808
3755,foo,3755,140632.26
3756,foo,3756,140669.712
3757,foo,3757,140707.164
3758,foo,3758,140744.616
3759,foo,3759,140782.068
3760,foo,3760,140819.52
3761,foo,3761,140856.972
3762,foo,3762,140894.424
3763,foo,3763,140931.876
3764,foo,3764,140969.328
3765,foo,3765,141006.78
3766,foo,3766,141044.232
3767,foo,3767,141081.684
3768,foo,3768,141119.136
3769,foo,3769,141156.588
3770,foo,3770,141194.04
3771,foo,3771,141231.492
3772,foo,3772,141268.944
3773,foo,3773,141306.396
3774,foo,3774,141343.848
3775,foo,3775,141381.3
3776,foo,3776,141418.752
3777,foo,3777,141456.204
3778,foo,3778,141493.656
3779,foo,3779,141531.108
3780,foo,3780,141568.56
3781,foo,3781,141606.012
3782,foo,3782,141643.464
3783,foo,3783,141680.916
3784,foo,3784,141718.368
3785,foo,3785,141755.82
3786,foo,3786,141793.272
3787,foo,3787,141830.724
3788,foo,3788,141868.176
3789,foo,3789,141905.628
3790,foo,3790,141943.08
3791,foo,3791,141980.532
3792,foo,3792,142017.984
3793,foo,3793,142055.436
3794,foo,3794,142092.888
3795,foo,3795,142130.34
3796,foo,3796,142167.792
3797,foo,3797,142205.244
3798,foo,3798,142242.696
3799,foo,3799,142280.148
3800,foo,3800,142317.6
3801,foo,3801,142355.052
3802,foo,3802,142392.504
3803,foo,3803,142429.956
3804,foo,3804,142467.408
3805,foo,3805,142504.86
3806,foo,3806,142542.312
3807,foo,3807,142579.764
3808,foo,3808,142617.216
3809,foo,3809,142654.668
3810,foo,3810,142692.12
3811,foo,3811,142729.572
3812,foo,3812,142767.024
3813,foo,3813,142804.476
3814,foo,3814,142841.928
3815,foo,3815,142879.38
3816,foo,3816,142916.832
3817,foo,3817,142954.284
3818,foo,3818,142991.736
3819,foo,3819,143029.188
3820,foo,3820,143066.64
3821,foo,3821,143104.092
3822,foo,3822,143141.544
3823,foo,3823,143178.996
3824,foo,3824,143216.448
3825,foo,3825,143253.9
3826,foo,3826,143291.352
3827,foo,3827,143328.804
3828,foo,3828,143366.256
3829,foo,3829,143403.708
3830,foo,3830,143441.16
3831,foo,3831,143478.612
3832,foo,3832,143516.064
3833,foo,3833,143553.516
3834,foo,3834,143590.968
3835,foo,3835,143628.42
3836,foo,3836,143665.872
3837,foo,3837,143703.324
3838,foo,3838,143740.776
3839,foo,3839,143778.228
3840,foo,3840,143815.68
3841,foo,3841,143853.132
3842,foo,3842,143890.584
3843,foo,3843,143928.036
3844,foo,3844,143965.488
3845,foo,3845,144002.94
3846,foo,3846,144040.392
3847,foo,3847,144077.844
3848,foo,3848,144115.296
3849,foo,3849,144152.748
3850,foo,3850,144190.2
3851,foo,3851,144227.652
3852,foo,3852,144265.104
3853,foo,3853,144302.556
3854,foo,3854,144340.008
3855,foo,3855,144377.46
3856,foo,3856,144414.912
3857,foo,3857,144452.364
3858,foo,3858,144489.816
3859,foo,3859,144527.268
3860,foo,3860,144564.72
3861,foo,3861,144602.172
3862,foo,3862,144639.624
3863,foo,3863,144677.076
3864,foo,3864,144714.528
3865,foo,3865,144751.98
3866,foo,3866,144789.432
3867,foo,3867,144826.884
3868,foo,3868,144864.336
3869,foo,3869,144901.788
3870,foo,3870,144939.24
3871,foo,3871,144976.692
3872,foo,3872,145014.144
3873,foo,3873,145051.596
3874,foo,3874,145089.048
3875,foo,3875,145126.5
3876,foo,3876,145163.952
3877,foo,3877,145201.404
3878,foo,3878,145238.856
3879,foo,3879,145276.308
3880,foo,3880,145313.76
3881,foo,3881,145351.212
3882,foo,3882,145388.664
3883,foo,3883,145426.116
3884,foo,3884,145463.568
3885,foo,3885,145501.02
3886,foo,3886,145538.472
3887,foo,3887,145575.924
3888,foo,3888,145613.376
3889,foo,3889,145650.828
3890,foo,3890,145688.28
3891,foo,3891,145725.732
3892,foo,3892,145763.184
3893,foo,3893,145800.636
3894,foo,3894,145838.088
3895,foo,3895,145875.54
3896,foo,3896,145912.992
3897,foo,3897,145950.444
3898,foo,3898,145987.896
3899,foo,3899,146025.348
3900,foo,3900,146062.8
3901,foo,3901,146100.252
3902,foo,3902,146137.704
3903,foo,3903,146175.156
3904,foo,3904,146212.608
3905,foo,3905,146250.06
3906,foo,3906,146287.512
3907,foo,3907,146324.964
3908,foo,3908,146362.416
3909,foo,3909,146399.868
3910,foo,3910,146437.32
3911,foo,3911,146474.772
3912,foo,3912,146512.224
3913,foo,3913,146549.676
3914,foo,3914,146587.128
3915,foo,3915,146624.58
3916,foo,3916,146662.032
3917,foo,3917,146699.484
3918,foo,3918,146736.936
3919,foo,3919,146774.388
3920,foo,3920,146811.84
3921,foo,3921,146849.292
3922,foo,3922,146886.744
3923,foo,3923,146924.196
3924,foo,3924,146961.648
3925,foo,3925,146999.1
3926,foo,3926,147036.552
3927,foo,3927,147074.004
3928,foo,3928,147111.456
3929,foo,3929,147148.908
3930,foo,3930,147186.36
3931,foo,3931,147223.812
3932,foo,3932,147261.264
3933,foo,3933,147298.716
3934,foo,3934,147336.168
3935,foo,3935,147373.62
3936,foo,3936,147411.072
3937,foo,3937,147448.524
3938,foo,3938,147485.976
3939,foo,3939,147523.428
3940,foo,3940,147560.88
3941,foo,3941,147598.332
3942,foo,3942,147635.784
3943,foo,3943,147673.236
3944,foo,3944,147710.688
3945,foo,3945,147748.14
3946,foo,3946,147785.592
3947,foo,3947,147823.044
3948,foo,3948,147860.496
3949,foo,3949,147897.948
3950,foo,3950,147935.4
3951,foo,3951,147972.852
3952,foo,3952,148010.304
3953,foo,3953,148047.756
3954,foo,3954,148085.208
3955,foo,3955,148122.66
3956,foo,3956,148160.112
3957,foo,3957,148197.564
3958,foo,3958,148235.016
3959,foo,3959,148272.468
3960,foo,3960,148309.92
3961,foo,3961,148347.372
3962,foo,3962,148384.824
3963,foo,3963,148422.276
3964,foo,3964,148459.728
3965,foo,3965,148497.18
3966,foo,3966,148534.632
3967,foo,3967,148572.084
3968,foo,3968,148609.536
3969,foo,3969,148646.988
3970,foo,3970,148684.44
3971,foo,3971,148721.892
3972,foo,3972,148759.344
3973,foo,3973,148796.796
3974,foo,3974,148834.248
3975,foo,3975,148871.7
3976,foo,3976,148909.152
3977,foo,3977,148946.604
3978,foo,3978,148984.056
3979,foo,3979,149021.508
3980,foo,3980,149058.96
3981,foo,3981,149096.412
3982,foo,3982,149133.864
3983,foo,3983,149171.316
3984,foo,3984,149208.768
3985,foo,3985,149246.22
3986,foo,3986,149283.672
3987,foo,3987,149321.124
3988,foo,3988,149358.576
3989,foo,3989,149396.028
3990,foo,3990,149433.48
3991,foo,3991,149470.932
3992,foo,3992,149508.384
3993,foo,3993,149545.836
3994,foo,3994,149583.288
3995,foo,3995,149620.74
3996,foo,3996,149658.192
3997,foo,3997,149695.644
3998,foo,3998,149733.096
3999,foo,3999,149770.548
4000,foo,4000,149808.0
4001,foo,4001,149845.452
4002,foo,4002,149882.904
4003,foo,4003,149920.356
4004,foo,4004,149957.808
4005,foo,4005,149995.26
4006,foo,4006,150032.712
4007,foo,4007,150070.164
4008,foo,4008,150107.616
4009,foo,4009,150145.068
4010,foo,4010,150182.52
4011,foo,4011,150219.972
4012,foo,4012,150257.424
4013,foo,4013,150294.876
4014,foo,4014,150332.328
4015,foo,4015,150369.78
4016,foo,4016,150407.232
4017,foo,4017,150444.684
4018,foo,4018,150482.136
4019,foo,4019,150519.588
4020,foo,4020,150557.04
4021,foo,4021,150594.492
4022,foo,4022,150631.944
4023,foo,4023,150669.396
4024,foo,4024,150706.848
4025,foo,4025,150744.3
4026,foo,4026,150781.752
4027,foo,4027,150819.204
4028,foo,4028,150856.656
4029,foo,4029,150894.108
4030,foo,4030,150931.56
4031,foo,4031,150969.012
4032,foo,4032,151006.464
4033,foo,4033,151043.916
4034,foo,4034,151081.368
4035,foo,4035,151118.82
4036,foo,4036,151156.272
4037,foo,4037,151193.724
4038,foo,4038,151231.176
4039,foo,4039,151268.628
4040,foo,4040,151306.08
4041,foo,4041,151343.532
4042,foo,4042,151380.984
4043,foo,4043,151418.436
4044,foo,4044,151455.888
4045,foo,4045,151493.34
4046,foo,4046,151530.792
4047,foo,4047,151568.244
4048,foo,4048,151605.696
4049,foo,4049,151643.148
4050,foo,4050,151680.6
4051,foo,4051,151718.052
4052,foo,4052,151755.504
4053,foo,4053,151792.956
4054,foo,4054,151830.408
4055,foo,4055,151867.86
4056,foo,4056,151905.312
4057,foo,4057,151942.764
4058,foo,4058,151980.216
4059,foo,4059,152017.668
4060,foo,4060,152055.12
4061,foo,4061,152092.572
4062,foo,4062,152130.024
4063,foo,4063,152167.476
4064,foo,4064,152204.928
4065,foo,4065,152242.38
4066,foo,4066,152279.832
4067,foo,4067,152317.284
4068,foo,4068,152354.736
4069,foo,4069,152392.188
4070,foo,4070,152429.64
4071,foo,4071,152467.092
4072,foo,4072,152504.544
4073,foo,4073,152541.996
4074,foo,4074,152579.448
4075,foo,4075,152616.9
4076,foo,4076,152654.352
4077,foo,4077,152691.804
4078,foo,4078,152729.256
4079,foo,4079,152766.708
4080,foo,4080,152804.16
4081,foo,4081,152841.612
4082,foo,4082,152879.064
4083,foo,4083,152916.516
4084,foo,4084,152953.968
4085,foo,4085,152991.42
4086,foo,4086,153028.872
4087,foo,4087,153066.324
4088,foo,4088,153103.776
4089,foo,4089,153141.228
4090,foo,4090,153178.68
4091,foo,4091,153216.132
4092,foo,4092,153253.584
4093,foo,4093,153291.036
4094,foo,4094,153328.488
4095,foo,4095,153365.94
4096,foo,4096,153403.392
4097,foo,4097,153440.844
4098,foo,4098,153478.296
4099,foo,4099,153515.748
4100,foo,4100,153553.2
4101,foo,4101,153590.652
4102,foo,4102,153628.104
4103,foo,4103,153665.556
4104,foo,4104,153703.008
4105,foo,4105,153740.46
4106,foo,4106,153777.912
4107,foo,4107,153815.364
4108,foo,4108,153852.816
4109,foo,4109,153890.268
4110,foo,4110,153927.72
4111,foo,4111,153965.172
4112,foo,4112,154002.624
4113,foo,4113,154040.076
4114,foo,4114,154077.528
4115,foo,4115,154114.98
4116,foo,4116,154152.432
4117,foo,4117,154189.884
4118,foo,4118,154227.336
4119,foo,4119,154264.788
4120,foo,4120,154302.24
4121,foo,4121,154339.692
4122,foo,4122,154377.144
4123,foo,4123,154414.596
4124,foo,4124,154452.048
4125,foo,4125,154489.5
4126,foo,4126,154526.952
4127,foo,4127,154564.404
4128,foo,4128,154601.856
4129,foo,4129,154639.308
4130,foo,4130,154676.76
4131,foo,4131,154714.212
4132,foo,4132,154751.664
4133,foo,4133,154789.116
4134,foo,4134,154826.568
4135,foo,4135,154864.02
4136,foo,4136,154901.472
4137,foo,4137,154938.924
4138,foo,4138,154976.376
4139,foo,4139,155013.828
4140,foo,4140,155051.28
4141,foo,4141,155088.732
4142,foo,4142,155126.184
4143,foo,4143,155163.636
